"Feature.ID" "Sample_1_SiteA_FearOfMusic_1979" "Sample_2_SiteB_FearOfMusic_1979" "Sample_3_SiteA_LittleCreatures_1985" "Sample_4_SiteB_LittleCreatures_1985" "Sample_5_CTRL_Extract" "Sample_6_SiteC_FearOfMusic_1979" "Sample_7_SiteD_FearOfMusic_1979" "Sample_8_SiteA_77_1977" "Sample_9_SiteC_LittleCreatures_1985" "Sample_10_CTRL_Background" "Sample_11_CTRL_Background" "Sample_12_CTRL_Background" "Sample_13_SiteE_FearOfMusic_1979" "Sample_14_SiteB_77_1977" "Sample_15_SiteD_LittleCreatures_1985" "Sample_16_SiteE_LittleCreatures_1985" "Sample_17_SiteC_77_1977" "Sample_18_SiteD_77_1977" "Sample_19_SiteC_RemainInLight_1980" "Taxon" "Confidence"
"b5543b93898bcbbb228b14531a5c74a7" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 "Eukaryota;Opisthokonta" 0.768519288345684
"37561e7f040462854435ed535d7daaca" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999672738123925
"5ae8175c02aba60441b4c5e8908bddf7" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Archaeplastida" 0.809822617746494
"4ddec543f1adb0a3167c4c17974eaea0" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999949154897617
"13f9ce73a46f9ae50261b9bf4e25a47d" 0 0 21 0 0 24 0 0 0 0 0 0 0 0 0 0 0 7 3 "Eukaryota" 0.999999999999984
"df0a975cb7537342ef134fe5c48d8824" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000005
"4df82d8f4b84aa13f4d3e8e980d6bf1a" 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Haptophyta;Prymnesiophyceae;Prymnesiophyceae_X;Prymnesiophyceae_XX;Prymnesiophyceae_XXX;Prymnesiophyceae_XXX_sp.;" 0.988748792610507
"dd9df67e7fe0e9bead46ce94c5a18215" 0 0 0 0 0 0 0 0 0 0 0 0 20 0 0 0 0 0 0 "Eukaryota" 0.999999999999992
"bb6db7f5f8859ee1327508501f740586" 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.716187691969459
"cb041dbc73427574182e7eb9298d7882" 0 12 128 0 0 0 0 0 0 0 0 0 0 711 551 414 0 816 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Uronychiidae;Uronychia;Uronychia_binucleata;" 0.941821995680315
"fd9fe71f40dfb1c6d36e6c533ece963f" 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999994
"647ca97d04aa9a87a4bd3d975253799f" 0 0 0 0 0 12 0 0 20 0 0 0 0 0 12 0 0 64 0 "Eukaryota;Rhizaria;Radiolaria;Acantharea;Arthracanthida-Symphyacanthida;Arthracanthida-Symphyacanthida_X" 0.956700600015119
"f1198f987c8b1ebd62efd2498b5b322d" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999983
"8c01ece4d5edd5676b78e7944c979ae7" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"2136b8460fd5667d6a1626e3eb5f7434" 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"774c8a4559b7a97a3b8e91e7aa4c800c" 0 41 0 7 0 302 0 4 6 0 0 0 0 0 0 0 0 8 9 "Eukaryota" 1.00000000000001
"8102942ed1b589ae2277e4946ba50f5e" 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 "Eukaryota" 1.00000000000002
"4aa07e6aed7820527388395006b113b9" 0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"9229a04de3f1b5b851dc89c322c05dd4" 0 0 0 0 0 0 0 19 0 0 0 0 0 27 0 0 0 0 0 "Eukaryota" 1
"422d62b81b94844dd210d4b9f71628f6" 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999995
"f52bba922b483bfb92d930b4279789b0" 0 0 0 0 0 0 0 0 12 0 0 0 9 0 0 0 0 71 0 "Eukaryota" 1.00000000000001
"1d7fcf08e29187e40098b9146a151387" 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.721513834216412
"89f4d56d25b50eea1877ea67a474b4c5" 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999989
"3d17cbfd868782e07d76827a06e02a8d" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.796316697256515
"55681df913a91266db8d57f32d5895d9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 11 "Eukaryota" 1.00000000000001
"0e5e2f151da8d7ba61f4312cf11a8ba1" 0 0 2 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 1.00000000000001
"ccbb1c110f0231b2284dc7042a8bc683" 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"46945a3381c92e6b92e58538a296358c" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 93 0 0 "Eukaryota" 1
"5264de3bbe46762bc992cb3be716d3dd" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999977629844379
"5da405eef960ab92933881a091686e96" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate;Amphora" 0.824613489727215
"249da55a3c5811d53c8a18b070ec465c" 0 0 0 0 0 0 0 0 0 0 0 0 0 21 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.725758969602076
"0a8768ddef288f077457b55877059ba4" 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 "Eukaryota" 0.999999999999984
"13d9e3d494316fbf67fc1ef34f7151e9" 0 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.723096430794768
"5ad30f7a31877fb5ca1cb9c2fdb58f8e" 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.99999999999997
"76f2f78cd9c0b045697ced09b9380344" 0 0 124 0 0 0 0 0 0 0 0 0 0 42 105 53 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Chrysophyceae;Chrysophyceae_X;Chrysophyceae_Clade-C;Spumella;Spumella_danica;" 0.882678500845289
"64b5c79f9a6f8ddab8cd363f1d7208db" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999989
"0382a68fd90706728c0933a0f1b13964" 0 0 0 0 0 0 0 0 0 0 0 0 0 7 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.960069937120106
"19f9624473cb6b5ea7d4d61774133ac8" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999967
"6eb95c3397c68284573898251f8909f8" 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"99ce5b9d30ccf617ed4ea01e7dca361a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 74 0 63 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.998909071295598
"1ab550024c5c62c6e9845188d98d66dd" 0 0 22 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Hacrobia;Telonemia;Telonemia_X;Telonemia_XX;Telonemia-Group-1;Telonema-Group-1;Telonema_sp.;" 0.876122889013576
"4c3deb587088b3b276a81f6100671a7f" 14 33 59 0 0 6 0 0 0 0 0 0 2 0 7 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Echinodermata;Echinodermata_X;Echinodermata_XX" 0.981190052675167
"d3e40f4d11eef8487d7073fadc2081a7" 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"53cef1bfa2fb01e1620b67e20678a768" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 17 "Eukaryota;Archaeplastida;Chlorophyta;Trebouxiophyceae;Prasiolales;Prasiolales_X;Pseudochlorella;Pseudochlorella_sp.;" 0.73296730762839
"9c074ad976936fa9ddf0349016dcc0e7" 0 0 0 0 0 0 0 0 4 0 0 0 4 0 0 0 0 0 0 "Eukaryota" 0.999999999999986
"29f96cefc5ac7f8ffb427cc31266ca7a" 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000002
"84883270d236074805deacc5906b3534" 0 0 177 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 "Eukaryota" 0.999999999999993
"a91dd62ceea16a0742b1888ef57cc69e" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 "Eukaryota" 1.00000000000004
"338cbdcfc9b14436fff53eda16c66e80" 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.716631837097737
"d6bf16b07d87c4d651c8a2d174e9e67e" 0 0 0 0 0 0 0 0 0 0 0 0 0 74 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.729514679322932
"fd9afdbfaf39489d8075ca66a70e4aad" 0 0 83 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Euplotia;Discocephalidae;Paradiscocephalus;Paradiscocephalus_sp.;" 0.96532748504642
"4c55ca472c6120a14073854a16e0f50d" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 1
"9100002d6428fca4a8a4ae9a2acf4d58" 7 0 163 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.72005081755057
"b59722dbd56515686d358178a1a384bf" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 "Eukaryota;Opisthokonta" 0.736458124565307
"e2d0a06730950f0272fb23054210920f" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999978
"3d850b2ce69b10a22cd6b624d23beca7" 0 0 0 0 0 0 0 0 0 0 0 0 238 0 0 0 0 0 0 "Eukaryota" 1.00000000000018
"0f8202aa6d6401baeed2b889978341fd" 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999971
"aad7f3954db744240dd4c2f21bb15dfb" 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.763447211629507
"102e00d3a7eeb4dd20ed6495d2671a27" 6 149 10 62 0 59 0 0 0 0 0 0 13 21 7 10 130 21 15 "Eukaryota" 0.999999999999986
"2483f789a8c4dac4c8564f3d88b3d24e" 326 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea;Haptoria_5;Pleurostomatida;Loxophyllum" 0.975667281314419
"9a0782d7163d4c49ec6a3f74981bfcc3" 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.9966022797767
"5aa9d927af5e60126edee6236519268a" 0 0 104 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.719773686370136
"a28858894f74c2164c28e5ba346330fa" 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Litostomatea" 0.895249990900917
"56096707378b6b4c41b6518bd148102a" 0 0 0 0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999327801142932
"1edecbb02f6b8f4b97a2ffa16e0c4ae9" 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000003
"3e4aeae377481fccb6f639b362d813d4" 0 0 79 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.713205847123601
"a4e9814891e4d149d72d67782bd656a3" 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 0 0 0 0 "Eukaryota;Archaeplastida;Streptophyta;Embryophyceae;Embryophyceae_X;Embryophyceae_XX" 0.999907678814939
"93bf2b113a768bce3642f3782ba510dc" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999999
"c07ea4a51cd64a58d831f76a6e48aa3b" 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999943
"41ebc7d79f0d065da9964856f2c2a842" 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999451664823848
"ecd218da89087c8b58cedb0f4152a132" 0 52 0 0 0 218 0 50 0 0 0 0 239 133 188 79 189 187 427 "Eukaryota" 0.999999999999984
"deee46a4d002982fd5bf67011d34fe55" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 1
"3eb0abe481a8a83a42178f6966186d7b" 0 0 0 0 0 0 0 0 0 0 0 0 0 37 0 0 0 123 0 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida;Strombidiidae" 0.804576578884683
"9cb9e18ac3d8cdc28f6233d15b490cc2" 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999891
"c869373adb122d0f032fe342b614dffe" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999972
"a613d9bd826ccadbbddc4b36bfab0229" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 "Eukaryota" 0.999999999999983
"23156b999d7684f0b44bdfbbbda3487c" 11 0 57 0 0 0 0 38 0 0 0 0 0 5 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Pelagophyceae;Pelagomonadales;Pelagomonadaceae" 0.944036646581191
"cb126827b3b55843f04d5071af2f84b9" 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Ciliophora;Oligohymenophorea;Scuticociliatia_1;Philasterida;Entorhipidium" 0.814171601191991
"f084bc192d24b100cd669d6a51c373f4" 0 0 0 0 0 0 0 0 185 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Fungi" 0.768313402220181
"fcb13131828352fa6aeba103b689c861" 0 21 30 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.73972473811867
"c523277af4759d3fd883c025513bb490" 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000004
"187b0d9a8c88c1d373a0a52c5714f5ce" 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999963
"46f7db7468e75d767fd03c35cba8aea8" 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999974
"f126f995e4e64e0c57e416b4cf3d5c6a" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 "Eukaryota" 0.999999999999969
"442285575688ae6aad875c2a9cff6819" 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Rhizaria;Radiolaria;Polycystinea;Spumellarida;Spumellarida-Group-I" 0.838096280175317
"04cb7e28c8c21272d7c963c761b226b2" 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 "Eukaryota;Opisthokonta;Metazoa;Mollusca;Gastropoda;Vetigastropoda" 0.996221671802954
"5315b0a1f7bc23db3685274572bbbdb2" 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Opisthokonta" 0.716180553621385
"3970a1cde1495daff23f532dc29a4d43" 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 "Eukaryota" 0.999999999999969
"0ef495d7490140aad0ebfaa71ec39d69" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 "Eukaryota" 1.00000000000001
"676b485a969982611359055cce8d0a16" 43 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Stramenopiles;Ochrophyta;Bacillariophyta;Bacillariophyta_X;Raphid-pennate" 0.769737632255376
"21edcbbf516f4d968acfae23ddade074" 0 0 0 0 0 154 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999975174199281
"cb63faf6dbba848093198fc99b5907cc" 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999961
"fd2e95150635e07db56c51f69b6afda4" 0 0 26 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999984
"4328fe569a7949b4103e1c75fe4a184a" 0 0 0 0 0 0 0 0 50 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000001
"f12da35c4b531c40a74ee09d0469c288" 0 0 7 1831 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1
"12869a973ab39eadd4e0e99003e02692" 0 0 13 0 0 303 0 0 167 0 0 0 0 0 0 0 0 0 39 "Eukaryota;Opisthokonta;Fungi" 0.758900186948599
"0f6cd549154c7b6906512d09c5eeb523" 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 "Eukaryota;Alveolata;Dinoflagellata;Dinophyceae" 0.999864705271306
"140d07003d27eefcd3e5e33b7da20df9" 8 0 26 7 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 "Eukaryota;Opisthokonta" 0.742565239833919
"20a27664780b76183be62f51cb751f42" 0 0 0 0 0 0 0 0 13 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 1.00000000000007
"5d5c8ded98fd8ecd6f4c7593b59d4767" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 18 0 0 "Eukaryota" 1
"2f74e2f37697d409ab5d4e1a3431b049" 0 189 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 "Eukaryota" 0.999999999999917
"25fc97dcd7bb3ccba490e7c9117f16f3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 "Eukaryota" 1.00000000000008
"d645a5c8779b747436c2b6bae0a5889d" 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 "Eukaryota" 1.00000000000001
"0c29fd3bc8ac0b509f12f3679cd20a85" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 10 7 "Eukaryota;Alveolata;Ciliophora;Spirotrichea;Strombidiida" 0.932144454879838
"9712e1f413360b534f70d870ee2ea426" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 "Eukaryota" 0.999999999999967
